num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration,booking_complete
1,Internet,RoundTrip,2,23,6,Thu,Australia,0,0,0,8.83,0
2,Internet,RoundTrip,40,5,9,Wed,Australia,1,0,0,8.58,0
3,Internet,RoundTrip,107,6,10,Mon,Malaysia,1,0,0,4.67,1
3,Mobile,RoundTrip,36,4,14,Tue,Japan,1,1,1,7.0,0
5,Internet,RoundTrip,138,34,1,Mon,Australia,1,0,1,5.62,0
2,Internet,RoundTrip,107,22,6,Sun,Australia,1,0,0,8.58,0
2,Internet,RoundTrip,331,21,2,Sun,Australia,0,0,1,5.62,0
2,Internet,RoundTrip,4,5,2,Fri,Indonesia,1,0,0,8.83,0
1,Internet,RoundTrip,241,4,17,Mon,Thailand,1,0,0,8.67,0
1,Internet,RoundTrip,1,26,10,Fri,Macau,1,1,1,4.75,0
1,Internet,RoundTrip,56,29,14,Fri,South Korea,1,0,1,8.83,0
2,Internet,RoundTrip,73,5,1,Thu,South Korea,1,1,1,6.62,1
1,Internet,RoundTrip,25,5,6,Wed,Japan,0,1,0,8.67,1
1,Mobile,RoundTrip,26,5,14,Thu,Australia,0,0,1,8.58,0
2,Internet,RoundTrip,334,22,6,Sun,Australia,1,1,1,8.83,0
2,Internet,RoundTrip,191,18,8,Fri,Australia,1,0,0,8.83,0
2,Mobile,RoundTrip,113,6,3,Wed,Malaysia,1,1,0,8.58,1
2,Internet,RoundTrip,352,29,4,Wed,Malaysia,1,1,1,8.83,1
4,Internet,RoundTrip,31,62,10,Tue,Indonesia,0,1,0,8.83,0
3,Internet,RoundTrip,227,18,7,Sun,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,84,6,8,Thu,Australia,1,1,0,8.83,0
1,Internet,RoundTrip,40,39,3,Sat,Malaysia,1,0,0,6.42,0
1,Internet,RoundTrip,140,26,13,Mon,Australia,0,0,0,8.83,0
2,Internet,RoundTrip,183,19,13,Tue,Malaysia,1,0,0,8.58,0
2,Internet,RoundTrip,78,48,13,Mon,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,194,5,18,Fri,New Zealand,1,1,0,8.83,0
2,Internet,RoundTrip,7,4,8,Sat,Malaysia,0,0,1,8.58,1
1,Internet,RoundTrip,9,3,13,Wed,Australia,0,0,0,8.58,0
3,Internet,RoundTrip,169,6,15,Thu,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,20,6,11,Mon,Taiwan,1,0,0,4.67,0
1,Internet,RoundTrip,26,85,7,Sun,Vietnam,1,0,1,8.83,0
1,Internet,RoundTrip,7,54,9,Tue,Indonesia,1,0,1,8.15,0
2,Internet,RoundTrip,11,6,7,Thu,Indonesia,1,1,1,6.33,0
2,Internet,RoundTrip,84,23,9,Mon,New Zealand,1,0,0,8.83,0
1,Internet,RoundTrip,49,20,10,Wed,India,1,0,0,5.07,0
1,Internet,RoundTrip,22,33,6,Tue,Australia,0,0,0,8.83,0
2,Internet,RoundTrip,77,5,10,Mon,South Korea,1,0,0,6.62,0
1,Internet,OneWay,69,4,13,Wed,South Korea,0,0,0,8.58,0
1,Internet,RoundTrip,68,18,21,Tue,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,90,6,18,Thu,South Korea,1,0,1,6.33,0
2,Internet,RoundTrip,185,5,6,Tue,Malaysia,1,1,1,6.42,0
1,Internet,RoundTrip,23,4,7,Thu,Malaysia,0,0,0,8.83,1
4,Internet,RoundTrip,27,5,12,Mon,Malaysia,1,1,0,8.83,0
2,Internet,RoundTrip,216,6,17,Sun,Thailand,1,0,0,7.0,0
5,Mobile,RoundTrip,122,4,14,Tue,South Korea,1,1,1,6.62,0
2,Mobile,RoundTrip,30,30,0,Fri,Australia,1,1,1,8.83,0
1,Mobile,RoundTrip,18,28,7,Tue,Australia,1,0,0,5.62,0
1,Internet,OneWay,20,17,11,Sat,United Kingdom,0,0,1,8.58,0
1,Internet,RoundTrip,120,17,3,Sat,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,23,36,4,Thu,Myanmar (Burma),1,1,1,8.58,0
1,Internet,RoundTrip,225,5,11,Wed,Malaysia,1,1,1,6.62,1
1,Internet,RoundTrip,222,73,3,Sat,Malaysia,1,0,0,8.83,0
1,Internet,RoundTrip,14,28,23,Wed,Australia,0,0,0,8.58,0
2,Internet,RoundTrip,125,29,1,Wed,Australia,1,1,0,8.83,0
2,Internet,RoundTrip,3,6,5,Thu,China,0,0,0,4.83,0
2,Internet,RoundTrip,306,18,6,Fri,Australia,1,0,0,7.57,1
3,Internet,RoundTrip,29,5,12,Fri,Japan,1,0,0,7.57,0
1,Internet,RoundTrip,3,20,10,Fri,Australia,0,0,1,8.83,0
2,Internet,RoundTrip,40,46,1,Fri,Malaysia,1,0,0,5.62,0
1,Internet,RoundTrip,81,31,4,Wed,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,19,6,9,Tue,South Korea,0,0,0,8.83,0
2,Internet,RoundTrip,68,28,15,Mon,Taiwan,1,0,1,4.67,0
1,Internet,OneWay,5,39,8,Sun,South Korea,0,0,1,6.33,0
4,Mobile,RoundTrip,233,6,3,Mon,Malaysia,1,1,0,8.83,0
1,Internet,RoundTrip,57,32,5,Tue,Australia,1,1,0,8.58,0
1,Internet,RoundTrip,333,4,9,Sun,Japan,0,0,0,7.57,0
1,Internet,RoundTrip,49,89,10,Mon,Australia,0,1,0,5.62,1
2,Internet,RoundTrip,62,21,10,Sat,Australia,1,1,1,5.62,0
2,Internet,RoundTrip,20,22,4,Sat,Vietnam,1,1,0,8.83,1
1,Mobile,RoundTrip,222,17,10,Sun,Australia,0,1,1,8.83,0
1,Internet,RoundTrip,7,5,4,Mon,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,2,29,20,Mon,Australia,0,0,1,8.83,0
2,Internet,RoundTrip,167,19,9,Wed,Malaysia,0,0,0,8.83,0
1,Internet,RoundTrip,25,34,8,Wed,Brunei,0,1,0,4.75,0
2,Internet,RoundTrip,50,4,7,Wed,Japan,1,0,1,7.57,0
2,Internet,RoundTrip,38,20,7,Mon,Macau,1,0,1,8.83,0
1,Internet,RoundTrip,25,20,9,Thu,Australia,0,0,1,8.83,0
1,Internet,RoundTrip,7,135,10,Tue,Indonesia,1,1,1,7.0,0
1,Internet,RoundTrip,19,20,4,Fri,Malaysia,0,0,0,8.83,0
1,Internet,RoundTrip,45,29,14,Wed,Australia,1,0,1,8.58,0
2,Internet,RoundTrip,77,19,11,Sat,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,41,21,21,Mon,Australia,0,0,0,8.83,0
1,Mobile,RoundTrip,64,29,3,Sun,India,1,0,1,5.62,0
1,Mobile,RoundTrip,369,6,22,Mon,Japan,1,1,1,7.57,1
2,Internet,RoundTrip,202,6,15,Fri,Thailand,1,1,0,8.67,1
1,Internet,RoundTrip,4,28,22,Sat,Australia,1,1,1,8.83,0
2,Internet,RoundTrip,27,44,17,Fri,Australia,1,0,0,5.62,0
2,Internet,RoundTrip,60,31,3,Sun,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,22,60,16,Thu,China,1,0,0,6.42,0
2,Internet,RoundTrip,66,30,4,Sun,Malaysia,1,0,1,5.62,1
1,Internet,RoundTrip,30,32,5,Sun,Australia,0,0,1,8.58,0
1,Internet,RoundTrip,15,74,5,Wed,Vietnam,1,0,0,8.58,1
2,Internet,RoundTrip,225,21,7,Thu,Australia,1,1,1,8.83,0
2,Internet,RoundTrip,265,6,16,Sun,Taiwan,1,0,1,4.67,0
1,Internet,RoundTrip,204,37,11,Wed,Australia,1,1,1,8.58,0
2,Internet,RoundTrip,64,17,0,Tue,Australia,0,1,1,8.83,0
1,Internet,RoundTrip,16,30,6,Sat,Malaysia,1,0,1,8.83,0
1,Internet,RoundTrip,3,36,9,Wed,Thailand,1,0,0,8.15,0
2,Internet,RoundTrip,17,3,9,Mon,United States,1,1,1,8.58,0
2,Mobile,RoundTrip,7,61,12,Thu,Australia,1,1,1,6.62,0
2,Internet,RoundTrip,34,21,0,Mon,Australia,1,1,1,7.57,0
1,Internet,RoundTrip,30,27,6,Mon,Australia,1,1,0,8.58,0
1,Internet,RoundTrip,0,2,4,Wed,Singapore,1,0,0,8.67,0
3,Internet,RoundTrip,31,5,11,Fri,Japan,1,0,0,8.67,0
8,Internet,RoundTrip,62,54,11,Fri,South Korea,1,0,0,6.33,0
1,Internet,RoundTrip,10,72,6,Fri,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,121,22,5,Wed,Australia,1,1,0,8.58,0
1,Internet,RoundTrip,53,25,7,Sun,South Korea,1,0,0,6.62,0
3,Mobile,RoundTrip,63,5,17,Sun,China,0,0,1,6.42,0
1,Internet,RoundTrip,23,19,7,Fri,Macau,1,0,1,4.75,1
1,Internet,RoundTrip,2,76,6,Thu,Vietnam,1,0,0,8.58,0
1,Internet,RoundTrip,27,46,3,Thu,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,49,20,6,Wed,India,1,1,1,8.83,0
2,Internet,RoundTrip,105,27,2,Wed,South Korea,1,0,0,6.33,0
2,Internet,RoundTrip,30,3,1,Sat,South Korea,1,0,0,6.62,1
3,Internet,RoundTrip,43,43,2,Thu,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,293,5,18,Sat,Thailand,0,0,0,6.42,0
1,Internet,RoundTrip,45,5,1,Sat,Singapore,0,0,0,6.62,0
2,Internet,RoundTrip,8,29,18,Thu,New Zealand,1,0,0,8.83,0
4,Internet,RoundTrip,104,6,4,Thu,Malaysia,1,1,1,4.67,1
2,Internet,RoundTrip,26,3,10,Tue,South Korea,1,1,0,6.33,0
2,Internet,RoundTrip,66,6,3,Wed,China,1,0,0,4.72,1
1,Internet,RoundTrip,244,4,17,Sun,South Korea,0,0,0,6.62,0
1,Internet,RoundTrip,44,4,16,Fri,Japan,0,0,1,7.0,0
1,Internet,RoundTrip,79,17,2,Sun,Australia,0,0,1,8.83,0
1,Internet,RoundTrip,108,4,7,Sun,Australia,0,0,0,8.83,1
2,Internet,RoundTrip,21,6,9,Mon,Hong Kong,0,0,0,4.75,0
2,Mobile,RoundTrip,30,4,14,Sun,Malaysia,1,1,0,8.83,1
1,Internet,RoundTrip,153,23,13,Thu,Australia,1,1,0,8.58,0
4,Internet,RoundTrip,171,5,7,Wed,Indonesia,1,0,0,7.57,1
1,Internet,RoundTrip,56,3,0,Fri,Indonesia,0,0,1,7.57,1
1,Internet,RoundTrip,58,27,10,Tue,Australia,1,1,1,8.58,0
9,Internet,RoundTrip,19,4,5,Sat,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,20,18,1,Thu,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,50,30,22,Fri,Kuwait,1,1,1,8.83,0
3,Internet,RoundTrip,178,35,1,Wed,Australia,0,0,0,8.58,0
1,Internet,RoundTrip,50,2,13,Thu,Australia,0,0,0,8.58,0
1,Internet,RoundTrip,1,27,6,Thu,Australia,1,0,1,8.58,0
4,Internet,RoundTrip,116,6,16,Sun,India,1,0,1,7.0,0
4,Internet,RoundTrip,13,5,9,Mon,Malaysia,1,1,0,6.33,1
3,Internet,RoundTrip,52,5,7,Sun,South Korea,1,1,1,6.62,0
1,Internet,RoundTrip,50,64,7,Sun,Taiwan,1,0,1,8.83,0
1,Mobile,RoundTrip,22,87,5,Thu,Indonesia,0,0,0,5.52,0
1,Internet,RoundTrip,78,5,2,Mon,United States,0,0,0,5.33,0
2,Mobile,RoundTrip,135,4,10,Fri,Thailand,1,1,1,7.0,0
1,Internet,RoundTrip,122,6,14,Sat,Japan,0,0,0,7.57,1
2,Internet,RoundTrip,13,4,21,Sat,Malaysia,1,1,1,8.83,1
1,Internet,RoundTrip,75,18,11,Tue,Philippines,0,0,0,8.15,0
2,Internet,RoundTrip,14,4,16,Mon,Japan,1,0,0,7.0,0
1,Internet,RoundTrip,251,31,9,Tue,Malaysia,0,0,0,8.83,0
3,Internet,RoundTrip,282,6,15,Thu,China,1,1,1,5.33,1
1,Internet,RoundTrip,199,6,0,Thu,Indonesia,1,0,0,6.62,0
1,Mobile,RoundTrip,246,4,5,Mon,Malaysia,0,1,0,5.62,0
3,Internet,RoundTrip,69,6,17,Tue,India,0,0,1,5.52,0
2,Internet,RoundTrip,77,4,10,Mon,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,3,21,6,Thu,Malaysia,1,0,0,5.52,0
1,Internet,RoundTrip,4,27,22,Mon,Japan,1,1,1,7.0,1
1,Internet,RoundTrip,33,22,2,Wed,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,10,42,19,Sun,Taiwan,1,0,0,4.67,1
2,Mobile,RoundTrip,238,5,17,Wed,India,0,0,0,5.52,0
1,Internet,RoundTrip,7,49,13,Wed,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,37,5,0,Thu,South Korea,0,0,0,8.58,0
1,Internet,RoundTrip,46,38,13,Fri,China,1,0,0,4.72,0
1,Internet,RoundTrip,48,20,9,Tue,Australia,1,0,1,8.58,0
4,Internet,RoundTrip,52,17,4,Mon,China,1,0,0,7.42,0
4,Internet,RoundTrip,134,43,8,Tue,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,13,41,10,Tue,Malaysia,1,0,0,8.83,1
5,Internet,RoundTrip,52,23,0,Sat,Australia,1,1,0,8.83,0
1,Mobile,RoundTrip,72,6,9,Tue,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,17,5,14,Mon,South Korea,0,0,1,6.62,0
3,Internet,RoundTrip,35,26,2,Sun,Indonesia,1,1,1,6.33,0
2,Internet,RoundTrip,315,38,3,Thu,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,65,5,8,Tue,Singapore,0,0,0,7.0,1
2,Internet,RoundTrip,299,22,5,Sat,Australia,1,1,1,5.62,0
1,Mobile,RoundTrip,9,3,9,Sat,Japan,0,1,1,7.57,0
1,Internet,RoundTrip,168,23,7,Fri,Malaysia,1,1,1,8.83,0
1,Mobile,RoundTrip,16,3,10,Wed,Thailand,1,0,0,7.0,0
2,Internet,RoundTrip,128,6,4,Mon,Japan,0,0,0,7.57,0
2,Internet,RoundTrip,79,4,0,Mon,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,32,4,8,Tue,China,1,0,0,5.13,0
1,Internet,RoundTrip,92,22,5,Thu,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,7,2,12,Thu,Japan,0,1,1,7.0,0
1,Internet,RoundTrip,7,18,9,Tue,Japan,0,1,0,7.0,0
1,Internet,RoundTrip,81,5,3,Mon,Australia,0,0,1,8.58,0
2,Internet,RoundTrip,132,6,8,Sun,Japan,1,0,0,7.57,1
1,Internet,RoundTrip,108,6,13,Thu,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,87,22,13,Sun,Australia,1,0,1,8.58,0
5,Internet,RoundTrip,56,6,2,Tue,China,1,0,0,6.42,0
5,Internet,RoundTrip,28,6,2,Sun,Malaysia,0,0,1,8.83,0
1,Internet,RoundTrip,245,6,5,Fri,Australia,0,0,1,5.62,0
1,Internet,RoundTrip,262,6,7,Mon,Malaysia,1,1,1,7.0,1
3,Internet,RoundTrip,185,5,15,Sun,Malaysia,1,0,0,4.67,1
1,Internet,RoundTrip,29,3,16,Tue,Canada,1,1,1,5.33,0
2,Internet,RoundTrip,177,6,8,Thu,Malaysia,1,1,0,5.0,0
2,Internet,RoundTrip,192,23,4,Mon,Indonesia,1,0,1,8.58,0
1,Internet,RoundTrip,193,31,0,Wed,Australia,1,1,1,8.58,0
2,Internet,RoundTrip,18,175,16,Sun,Taiwan,1,0,1,8.58,0
1,Internet,RoundTrip,47,4,23,Wed,Australia,1,0,0,7.0,1
1,Internet,RoundTrip,283,53,13,Sat,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,185,6,8,Wed,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,11,6,6,Fri,Australia,0,1,0,8.83,0
2,Internet,RoundTrip,19,6,7,Fri,Thailand,1,0,1,7.0,1
2,Internet,RoundTrip,85,18,10,Tue,Australia,0,0,0,8.58,0
1,Internet,RoundTrip,16,24,5,Mon,Indonesia,1,0,0,8.83,1
1,Internet,RoundTrip,82,28,14,Sun,South Korea,1,0,1,6.62,0
1,Mobile,RoundTrip,14,6,13,Mon,Thailand,1,1,1,5.62,1
1,Internet,RoundTrip,187,18,11,Fri,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,20,6,14,Mon,Malaysia,1,0,0,7.0,0
3,Internet,RoundTrip,233,21,12,Sat,New Zealand,1,0,0,8.83,0
1,Internet,RoundTrip,35,20,1,Fri,Australia,1,1,1,8.83,0
2,Internet,RoundTrip,102,33,6,Tue,India,1,0,0,7.57,0
1,Mobile,RoundTrip,123,28,18,Sat,Indonesia,1,0,0,4.67,0
1,Internet,RoundTrip,41,6,10,Fri,South Korea,0,0,0,6.33,0
3,Internet,RoundTrip,64,6,5,Sat,South Korea,1,1,1,6.62,1
2,Internet,RoundTrip,126,6,4,Sat,Japan,1,0,0,7.0,0
1,Internet,RoundTrip,20,5,0,Thu,Australia,1,1,1,8.83,0
1,Mobile,RoundTrip,40,34,17,Wed,Macau,1,0,0,4.75,0
1,Internet,RoundTrip,42,4,4,Wed,South Korea,0,1,0,6.62,0
2,Internet,RoundTrip,25,6,9,Fri,China,0,0,1,6.42,0
3,Internet,RoundTrip,121,6,11,Sun,Malaysia,1,0,1,4.67,0
2,Internet,RoundTrip,204,30,13,Sun,Australia,1,1,1,5.62,0
3,Internet,RoundTrip,95,30,5,Sun,India,1,1,1,8.58,0
1,Internet,RoundTrip,4,18,4,Sat,China,0,0,0,4.75,0
1,Internet,RoundTrip,11,21,13,Thu,Australia,0,0,1,8.83,0
3,Internet,RoundTrip,64,17,8,Tue,South Korea,1,0,1,8.58,0
1,Internet,RoundTrip,235,4,17,Sat,China,0,0,0,5.33,0
1,Internet,RoundTrip,214,4,16,Sun,Thailand,1,0,1,7.0,0
1,Internet,RoundTrip,45,23,11,Wed,Japan,1,0,0,7.0,0
1,Internet,RoundTrip,168,19,2,Sun,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,270,4,19,Sat,Thailand,0,0,1,8.83,0
2,Internet,RoundTrip,12,3,8,Tue,Japan,1,0,0,7.0,1
1,Internet,RoundTrip,20,22,7,Wed,Australia,1,1,0,8.58,0
1,Internet,RoundTrip,40,6,0,Fri,Hong Kong,1,0,0,8.83,1
2,Internet,RoundTrip,26,5,6,Wed,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,21,79,12,Fri,Japan,1,0,0,7.57,0
1,Internet,RoundTrip,78,6,20,Mon,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,1,104,2,Thu,Australia,1,0,1,5.62,0
1,Internet,RoundTrip,23,89,11,Sat,Malaysia,1,0,0,6.42,0
1,Mobile,RoundTrip,19,5,22,Fri,Australia,1,1,1,8.83,0
2,Internet,RoundTrip,159,4,7,Wed,South Korea,1,1,1,6.62,1
1,Internet,RoundTrip,81,20,9,Wed,Cambodia,1,0,1,8.58,0
2,Internet,RoundTrip,120,25,9,Fri,Indonesia,1,0,0,6.62,0
1,Internet,RoundTrip,22,27,13,Sun,Australia,1,0,0,8.83,0
1,Mobile,RoundTrip,46,18,14,Mon,China,1,1,1,8.58,0
1,Internet,RoundTrip,50,17,4,Wed,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,38,6,6,Mon,Malaysia,1,0,1,7.0,1
2,Mobile,RoundTrip,222,21,9,Fri,India,1,0,0,5.52,0
1,Internet,RoundTrip,42,22,1,Thu,Australia,1,1,0,8.58,0
2,Internet,RoundTrip,67,3,14,Mon,Taiwan,1,0,1,8.83,0
3,Internet,RoundTrip,284,29,6,Mon,Australia,1,1,0,8.58,0
2,Internet,RoundTrip,220,24,7,Thu,Australia,1,1,0,8.83,0
4,Internet,RoundTrip,34,20,23,Mon,India,1,1,1,6.33,0
2,Internet,RoundTrip,98,24,11,Wed,South Korea,1,1,1,6.62,0
1,Internet,RoundTrip,28,184,13,Mon,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,9,43,13,Sat,Australia,1,0,1,5.62,0
2,Internet,RoundTrip,95,4,1,Sun,Japan,1,1,1,7.57,0
1,Internet,RoundTrip,7,22,6,Fri,Australia,1,0,0,5.62,0
4,Internet,RoundTrip,410,6,5,Sun,South Korea,1,0,1,6.62,0
1,Internet,RoundTrip,46,6,13,Sat,Malaysia,1,0,1,8.83,0
2,Internet,RoundTrip,157,5,13,Mon,South Korea,1,0,0,8.58,0
1,Mobile,RoundTrip,98,36,13,Mon,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,303,6,10,Mon,China,0,0,0,5.62,0
1,Internet,RoundTrip,5,87,8,Tue,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,107,23,22,Wed,Australia,0,0,1,8.83,0
1,Mobile,RoundTrip,23,26,1,Sat,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,75,22,12,Sat,Japan,1,0,1,8.58,0
1,Internet,RoundTrip,106,62,10,Tue,New Zealand,1,0,1,8.83,0
2,Internet,RoundTrip,50,6,5,Thu,China,0,0,0,5.33,0
2,Internet,RoundTrip,188,6,1,Wed,China,1,0,1,8.83,0
1,Internet,RoundTrip,341,5,11,Wed,South Korea,0,0,0,6.33,0
3,Internet,RoundTrip,8,4,11,Sun,Australia,0,0,0,8.58,0
2,Internet,RoundTrip,340,3,9,Sun,South Korea,1,1,1,6.62,1
2,Internet,RoundTrip,6,25,10,Tue,Hong Kong,1,0,0,4.75,0
1,Internet,RoundTrip,22,5,9,Wed,(not set),0,0,0,8.15,0
1,Internet,RoundTrip,70,29,3,Thu,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,30,57,13,Wed,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,140,26,15,Fri,Malaysia,0,0,1,8.58,0
1,Internet,RoundTrip,34,24,2,Tue,Australia,1,1,1,5.62,0
1,Mobile,RoundTrip,9,6,5,Fri,China,0,0,0,6.42,0
1,Internet,RoundTrip,31,5,11,Mon,Taiwan,0,0,1,4.67,0
4,Internet,RoundTrip,202,5,3,Mon,South Korea,0,1,0,6.62,0
1,Mobile,RoundTrip,11,4,11,Sat,Thailand,0,0,1,8.83,0
3,Internet,RoundTrip,300,27,3,Sun,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,119,17,1,Thu,Australia,1,1,1,8.83,0
2,Internet,RoundTrip,12,29,9,Fri,Malaysia,1,1,1,4.75,0
2,Internet,RoundTrip,155,25,15,Thu,India,1,0,1,5.62,0
2,Internet,RoundTrip,239,19,10,Wed,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,56,4,10,Mon,Australia,0,1,1,8.58,0
4,Internet,RoundTrip,32,6,14,Sun,Singapore,1,1,1,8.67,0
1,Internet,RoundTrip,43,3,3,Tue,Malaysia,0,0,0,6.42,1
1,Internet,RoundTrip,10,3,7,Thu,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,4,95,13,Sat,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,51,31,5,Fri,Taiwan,1,0,0,4.67,0
2,Internet,RoundTrip,52,4,8,Thu,Indonesia,1,1,1,7.57,0
1,Mobile,RoundTrip,32,40,9,Sat,Australia,1,0,1,8.83,0
3,Internet,RoundTrip,108,4,4,Thu,South Korea,1,1,1,6.62,0
2,Internet,RoundTrip,211,5,9,Mon,South Korea,0,0,0,6.62,0
1,Internet,RoundTrip,28,83,6,Tue,Malaysia,1,0,0,4.75,1
1,Internet,RoundTrip,19,35,10,Sun,Australia,1,1,1,8.58,0
2,Internet,RoundTrip,166,4,18,Sat,South Korea,0,0,0,6.62,0
1,Internet,RoundTrip,1,3,3,Fri,Indonesia,1,0,0,7.0,0
2,Internet,RoundTrip,137,6,6,Fri,South Korea,0,0,0,8.58,0
1,Internet,RoundTrip,23,35,1,Mon,Australia,1,0,0,5.62,0
2,Mobile,RoundTrip,319,6,15,Sun,China,0,0,1,4.72,0
2,Mobile,RoundTrip,138,27,3,Fri,Thailand,0,0,0,8.83,0
2,Mobile,RoundTrip,26,6,14,Thu,Japan,1,0,0,7.0,0
2,Internet,RoundTrip,89,22,8,Sun,Australia,0,0,0,5.62,0
1,Internet,RoundTrip,98,4,2,Wed,Australia,0,1,1,5.62,0
1,Internet,RoundTrip,95,28,6,Sun,Australia,0,1,1,5.62,0
1,Internet,OneWay,48,20,4,Mon,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,13,6,5,Thu,Malaysia,1,0,0,5.07,0
2,Mobile,RoundTrip,3,3,6,Fri,Japan,0,0,0,7.0,0
1,Internet,RoundTrip,169,22,1,Tue,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,105,4,17,Thu,Australia,1,0,1,7.0,0
4,Internet,RoundTrip,28,4,6,Wed,South Korea,1,0,1,6.62,1
2,Internet,RoundTrip,62,91,13,Fri,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,128,4,4,Mon,United States,0,0,0,4.67,0
2,Internet,RoundTrip,76,28,14,Fri,Japan,1,1,0,7.0,0
2,Internet,RoundTrip,158,17,9,Tue,Australia,1,1,0,7.57,0
2,Internet,RoundTrip,25,4,4,Sun,Taiwan,1,1,0,4.67,0
1,Internet,RoundTrip,36,4,7,Wed,Nepal,0,0,0,4.75,0
2,Internet,RoundTrip,13,4,9,Fri,Malaysia,1,0,0,5.07,0
1,Internet,RoundTrip,1,45,20,Tue,Australia,1,0,1,8.83,1
1,Internet,RoundTrip,234,18,16,Mon,Singapore,1,1,0,6.62,1
2,Internet,RoundTrip,46,19,1,Sat,Australia,1,1,1,5.62,0
6,Internet,RoundTrip,303,4,2,Sat,Australia,0,0,1,8.58,0
1,Internet,RoundTrip,42,4,13,Mon,Malaysia,0,0,1,6.62,1
1,Internet,RoundTrip,107,21,11,Mon,Australia,1,0,1,8.58,0
1,Mobile,RoundTrip,102,6,15,Sat,China,1,1,1,5.07,0
1,Internet,RoundTrip,11,92,1,Thu,Malaysia,1,0,0,4.75,1
1,Internet,RoundTrip,73,27,12,Fri,New Zealand,0,0,0,8.83,0
1,Internet,RoundTrip,77,27,3,Sun,China,0,0,0,6.42,0
1,Internet,RoundTrip,74,46,6,Mon,Taiwan,1,0,1,4.67,0
1,Internet,RoundTrip,63,71,22,Mon,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,10,91,23,Tue,Singapore,1,0,0,8.83,1
1,Internet,RoundTrip,83,24,12,Thu,Australia,0,0,0,8.58,0
1,Internet,RoundTrip,42,4,11,Thu,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,207,28,9,Mon,Australia,1,0,0,8.58,0
2,Internet,RoundTrip,44,19,15,Sun,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,38,37,3,Thu,Malaysia,1,0,0,4.67,1
1,Internet,RoundTrip,66,6,8,Sat,Australia,0,0,0,5.62,0
1,Internet,RoundTrip,67,17,5,Sat,New Zealand,0,0,0,8.83,0
2,Internet,RoundTrip,227,24,9,Thu,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,23,30,5,Fri,Malaysia,1,0,0,4.75,1
2,Internet,RoundTrip,140,6,4,Sun,South Korea,1,0,0,6.33,0
2,Internet,RoundTrip,73,17,21,Mon,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,183,4,4,Tue,Taiwan,1,0,0,4.67,0
1,Internet,RoundTrip,5,33,3,Tue,Thailand,1,0,0,8.67,1
1,Internet,RoundTrip,37,34,9,Tue,Australia,0,0,0,5.62,0
2,Internet,RoundTrip,177,29,2,Mon,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,24,4,3,Thu,Thailand,0,0,0,6.62,0
